PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,B57 B59 B63 B66,C
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S
921,3,"Samaan, Mr. Elias",male,30.272590361445783,2,0,2662,21.6792,B57 B59 B63 B66,C
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,B57 B59 B63 B66,S
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,B57 B59 B63 B66,S
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,B57 B59 B63 B66,C
928,3,"Roth, Miss. Sarah A",female,30.272590361445783,0,0,342712,8.05,B57 B59 B63 B66,S
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,B57 B59 B63 B66,S
930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,B57 B59 B63 B66,S
933,1,"Franklin, Mr. Thomas Parham",male,30.272590361445783,0,0,113778,26.55,D34,S
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,B57 B59 B63 B66,S
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,B57 B59 B63 B66,S
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,B57 B59 B63 B66,S
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C
939,3,"Shaughnessy, Mr. Patrick",male,30.272590361445783,0,0,370374,7.75,B57 B59 B63 B66,Q
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,B57 B59 B63 B66,C
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,30.272590361445783,0,0,SC/A.3 2861,15.5792,B57 B59 B63 B66,C
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,B57 B59 B63 B66,S
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S
950,3,"Davison, Mr. Thomas Henry",male,30.272590361445783,1,0,386525,16.1,B57 B59 B63 B66,S
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,B57 B59 B63 B66,S
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,B57 B59 B63 B66,S
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,B57 B59 B63 B66,S
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,B57 B59 B63 B66,Q
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,30.272590361445783,0,0,F.C.C. 13534,21.0,B57 B59 B63 B66,S
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,B57 B59 B63 B66,Q
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,B57 B59 B63 B66,S
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,B57 B59 B63 B66,Q
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,B57 B59 B63 B66,S
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,B57 B59 B63 B66,S
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C
968,3,"Miles, Mr. Frank",male,30.272590361445783,0,0,359306,8.05,B57 B59 B63 B66,S
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,B57 B59 B63 B66,S
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,B57 B59 B63 B66,Q
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,B57 B59 B63 B66,S
975,3,"Demetri, Mr. Marinko",male,30.272590361445783,0,0,349238,7.8958,B57 B59 B63 B66,S
976,2,"Lamb, Mr. John Joseph",male,30.272590361445783,0,0,240261,10.7083,B57 B59 B63 B66,Q
977,3,"Khalil, Mr. Betros",male,30.272590361445783,1,0,2660,14.4542,B57 B59 B63 B66,C
978,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,B57 B59 B63 B66,Q
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,B57 B59 B63 B66,S
980,3,"O'Donoghue, Ms. Bridget",female,30.272590361445783,0,0,364856,7.75,B57 B59 B63 B66,Q
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,B57 B59 B63 B66,S
983,3,"Pedersen, Mr. Olaf",male,30.272590361445783,0,0,345498,7.775,B57 B59 B63 B66,S
985,3,"Guest, Mr. Robert",male,30.272590361445783,0,0,376563,8.05,B57 B59 B63 B66,S
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,B57 B59 B63 B66,C
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,B57 B59 B63 B66,S
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,B57 B59 B63 B66,S
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,B57 B59 B63 B66,S
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,B57 B59 B63 B66,S
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,B57 B59 B63 B66,S
994,3,"Foley, Mr. William",male,30.272590361445783,0,0,365235,7.75,B57 B59 B63 B66,Q
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,B57 B59 B63 B66,S
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,B57 B59 B63 B66,S
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,B57 B59 B63 B66,Q
999,3,"Ryan, Mr. Edward",male,30.272590361445783,0,0,383162,7.75,B57 B59 B63 B66,Q
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,30.272590361445783,0,0,3410,8.7125,B57 B59 B63 B66,S
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,B57 B59 B63 B66,C
1003,3,"Shine, Miss. Ellen Natalia",female,30.272590361445783,0,0,330968,7.7792,B57 B59 B63 B66,Q
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,B57 B59 B63 B66,Q
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,B57 B59 B63 B66,C
1008,3,"Thomas, Mr. John",male,30.272590361445783,0,0,2681,6.4375,B57 B59 B63 B66,C
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,B57 B59 B63 B66,S
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,B57 B59 B63 B66,S
1013,3,"Kiernan, Mr. John",male,30.272590361445783,1,0,367227,7.75,B57 B59 B63 B66,Q
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,B57 B59 B63 B66,S
1016,3,"Kennedy, Mr. John",male,30.272590361445783,0,0,368783,7.75,B57 B59 B63 B66,Q
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,B57 B59 B63 B66,S
1019,3,"McCoy, Miss. Alicia",female,30.272590361445783,2,0,367226,23.25,B57 B59 B63 B66,Q
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,B57 B59 B63 B66,S
1021,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,B57 B59 B63 B66,S
1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,B57 B59 B63 B66,S
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C
1025,3,"Thomas, Mr. Charles P",male,30.272590361445783,1,0,2621,6.4375,B57 B59 B63 B66,C
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,B57 B59 B63 B66,S
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,B57 B59 B63 B66,S
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,B57 B59 B63 B66,C
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,B57 B59 B63 B66,S
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,B57 B59 B63 B66,S
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,B57 B59 B63 B66,S
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,B57 B59 B63 B66,S
1038,1,"Hilliard, Mr. Herbert Henry",male,30.272590361445783,0,0,17463,51.8625,E46,S
1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,B57 B59 B63 B66,S
1040,1,"Crafton, Mr. John Bertram",male,30.272590361445783,0,0,113791,26.55,B57 B59 B63 B66,S
1043,3,"Matinoff, Mr. Nicola",male,30.272590361445783,0,0,349255,7.8958,B57 B59 B63 B66,C
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,B57 B59 B63 B66,S
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,B57 B59 B63 B66,S
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S
1052,3,"Smyth, Miss. Julia",female,30.272590361445783,0,0,335432,7.7333,B57 B59 B63 B66,Q
1054,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,B57 B59 B63 B66,S
1055,3,"Pearce, Mr. Ernest",male,30.272590361445783,0,0,343271,7.0,B57 B59 B63 B66,S
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,B57 B59 B63 B66,S
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,30.272590361445783,0,0,17770,27.7208,B57 B59 B63 B66,C
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,B57 B59 B63 B66,S
1062,3,"Lithman, Mr. Simon",male,30.272590361445783,0,0,S.O./P.P. 251,7.55,B57 B59 B63 B66,S
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,B57 B59 B63 B66,C
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,B57 B59 B63 B66,S
1065,3,"Torfa, Mr. Assad",male,30.272590361445783,0,0,2673,7.2292,B57 B59 B63 B66,C
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,B57 B59 B63 B66,S
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,B57 B59 B63 B66,S
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S
1075,3,"Lane, Mr. Patrick",male,30.272590361445783,0,0,7935,7.75,B57 B59 B63 B66,Q
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,B57 B59 B63 B66,S
1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,B57 B59 B63 B66,S
1081,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,B57 B59 B63 B66,S
1082,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,B57 B59 B63 B66,S
1083,1,"Salomon, Mr. Abraham L",male,30.272590361445783,0,0,111163,26.0,B57 B59 B63 B66,S
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,B57 B59 B63 B66,S
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,B57 B59 B63 B66,S
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,B57 B59 B63 B66,S
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,30.272590361445783,0,0,65305,8.1125,B57 B59 B63 B66,S
1092,3,"Murphy, Miss. Nora",female,30.272590361445783,0,0,36568,15.5,B57 B59 B63 B66,Q
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,B57 B59 B63 B66,S
1097,1,"Omont, Mr. Alfred Fernand",male,30.272590361445783,0,0,F.C. 12998,25.7417,B57 B59 B63 B66,C
1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,B57 B59 B63 B66,Q
1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,B57 B59 B63 B66,S
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C
1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,B57 B59 B63 B66,S
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,B57 B59 B63 B66,S
1103,3,"Finoli, Mr. Luigi",male,30.272590361445783,0,0,SOTON/O.Q. 3101308,7.05,B57 B59 B63 B66,S
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S
1108,3,"Mahon, Miss. Bridget Delia",female,30.272590361445783,0,0,330924,7.8792,B57 B59 B63 B66,Q
1111,3,"Thomson, Mr. Alexander Morrison",male,30.272590361445783,0,0,32302,8.05,B57 B59 B63 B66,S
1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,B57 B59 B63 B66,C
1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,B57 B59 B63 B66,S
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,B57 B59 B63 B66,S
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,B57 B59 B63 B66,C
1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,B57 B59 B63 B66,S
1119,3,"McNeill, Miss. Bridget",female,30.272590361445783,0,0,370368,7.75,B57 B59 B63 B66,Q
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,B57 B59 B63 B66,S
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,B57 B59 B63 B66,S
1123,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,B57 B59 B63 B66,S
1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,B57 B59 B63 B66,S
1125,3,"Linehan, Mr. Michael",male,30.272590361445783,0,0,330971,7.8792,B57 B59 B63 B66,Q
1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,B57 B59 B63 B66,S
1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,B57 B59 B63 B66,C
1135,3,"Hyman, Mr. Abraham",male,30.272590361445783,0,0,3470,7.8875,B57 B59 B63 B66,S
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,B57 B59 B63 B66,S
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,B57 B59 B63 B66,S
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,30.272590361445783,1,0,2660,14.4542,B57 B59 B63 B66,C
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,B57 B59 B63 B66,S
1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,B57 B59 B63 B66,S
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,B57 B59 B63 B66,S
1147,3,"MacKay, Mr. George William",male,30.272590361445783,0,0,C.A. 42795,7.55,B57 B59 B63 B66,S
1148,3,"Mahon, Mr. John",male,30.272590361445783,0,0,AQ/4 3130,7.75,B57 B59 B63 B66,Q
1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,B57 B59 B63 B66,S
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,B57 B59 B63 B66,S
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,B57 B59 B63 B66,S
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,B57 B59 B63 B66,S
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,B57 B59 B63 B66,S
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,B57 B59 B63 B66,C
1157,3,"Lyntakoff, Mr. Stanko",male,30.272590361445783,0,0,349235,7.8958,B57 B59 B63 B66,S
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,30.272590361445783,0,0,112051,0.0,B57 B59 B63 B66,S
1159,3,"Warren, Mr. Charles William",male,30.272590361445783,0,0,C.A. 49867,7.55,B57 B59 B63 B66,S
1160,3,"Howard, Miss. May Elizabeth",female,30.272590361445783,0,0,A. 2. 39186,8.05,B57 B59 B63 B66,S
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,B57 B59 B63 B66,S
1163,3,"Fox, Mr. Patrick",male,30.272590361445783,0,0,368573,7.75,B57 B59 B63 B66,Q
1165,3,"Lennon, Miss. Mary",female,30.272590361445783,1,0,370371,15.5,B57 B59 B63 B66,Q
1166,3,"Saade, Mr. Jean Nassr",male,30.272590361445783,0,0,2676,7.225,B57 B59 B63 B66,C
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,B57 B59 B63 B66,S
1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,B57 B59 B63 B66,S
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,B57 B59 B63 B66,S
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,B57 B59 B63 B66,S
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,B57 B59 B63 B66,S
1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,B57 B59 B63 B66,S
1174,3,"Fleming, Miss. Honora",female,30.272590361445783,0,0,364859,7.75,B57 B59 B63 B66,Q
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,B57 B59 B63 B66,S
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,30.272590361445783,0,0,SOTON/O.Q. 3101314,7.25,B57 B59 B63 B66,S
1180,3,"Mardirosian, Mr. Sarkis",male,30.272590361445783,0,0,2655,7.2292,F E46,C
1181,3,"Ford, Mr. Arthur",male,30.272590361445783,0,0,A/5 1478,8.05,B57 B59 B63 B66,S
1182,1,"Rheims, Mr. George Alexander Lucien",male,30.272590361445783,0,0,PC 17607,39.6,B57 B59 B63 B66,S
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,B57 B59 B63 B66,Q
1184,3,"Nasr, Mr. Mustafa",male,30.272590361445783,0,0,2652,7.2292,B57 B59 B63 B66,C
1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,B57 B59 B63 B66,S
1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,B57 B59 B63 B66,S
1189,3,"Samaan, Mr. Hanna",male,30.272590361445783,2,0,2662,21.6792,B57 B59 B63 B66,C
1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,B57 B59 B63 B66,S
1191,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,B57 B59 B63 B66,S
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,B57 B59 B63 B66,S
1193,2,"Malachard, Mr. Noel",male,30.272590361445783,0,0,237735,15.0458,D,C
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,B57 B59 B63 B66,S
1196,3,"McCarthy, Miss. Catherine Katie""""",female,30.272590361445783,0,0,383123,7.75,B57 B59 B63 B66,Q
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,B57 B59 B63 B66,S
1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,B57 B59 B63 B66,S
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,B57 B59 B63 B66,C
1204,3,"Sadowitz, Mr. Harry",male,30.272590361445783,0,0,LP 1588,7.575,B57 B59 B63 B66,S
1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,B57 B59 B63 B66,Q
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,B57 B59 B63 B66,Q
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,B57 B59 B63 B66,S
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,B57 B59 B63 B66,S
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,B57 B59 B63 B66,S
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,B57 B59 B63 B66,S
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,B57 B59 B63 B66,S
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,B57 B59 B63 B66,S
1220,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,B57 B59 B63 B66,S
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,B57 B59 B63 B66,S
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C
1224,3,"Thomas, Mr. Tannous",male,30.272590361445783,0,0,2684,7.225,B57 B59 B63 B66,C
1226,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,B57 B59 B63 B66,S
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,B57 B59 B63 B66,S
1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,B57 B59 B63 B66,S
1231,3,"Betros, Master. Seman",male,30.272590361445783,0,0,2622,7.2292,B57 B59 B63 B66,C
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,B57 B59 B63 B66,S
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,B57 B59 B63 B66,S
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,B57 B59 B63 B66,S
1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,B57 B59 B63 B66,S
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,B57 B59 B63 B66,C
1240,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,B57 B59 B63 B66,S
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,B57 B59 B63 B66,S
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,B57 B59 B63 B66,S
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S
1249,3,"Lockyer, Mr. Edward",male,30.272590361445783,0,0,1222,7.8792,B57 B59 B63 B66,S
1250,3,"O'Keefe, Mr. Patrick",male,30.272590361445783,0,0,368402,7.75,B57 B59 B63 B66,Q
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,B57 B59 B63 B66,S
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,B57 B59 B63 B66,S
1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,B57 B59 B63 B66,S
1258,3,"Caram, Mr. Joseph",male,30.272590361445783,1,0,2689,14.4583,B57 B59 B63 B66,C
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,B57 B59 B63 B66,S
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,B57 B59 B63 B66,C
1262,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,B57 B59 B63 B66,S
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S
1265,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,B57 B59 B63 B66,S
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,B57 B59 B63 B66,S
